Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_Login,Edge Chromium 121,,,28-01-2024 18:07:27,28-01-2024 18:12:34,5m - 7.116s,FAILED
,,,,,,,
Test Cases/TestListener/TC_Login_successful,Edge Chromium 121,,,28-01-2024 18:10:46,28-01-2024 18:12:34,1m - 48.571s,FAILED
"openBrowser("""")",Edge Chromium 121,,,28-01-2024 18:10:46,28-01-2024 18:11:30,44.259s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Edge Chromium 121,,,28-01-2024 18:11:30,28-01-2024 18:11:47,16.596s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Hello, sign in""))",Edge Chromium 121,,,28-01-2024 18:11:47,28-01-2024 18:11:52,5.508s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon Sign In/input_Email or mobile phone number_email""), ""7798976022"")",Edge Chromium 121,,,28-01-2024 18:11:52,28-01-2024 18:11:56,3.965s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon Sign In/input_Enter your email or mobile phone numb_fc7402""))",Edge Chromium 121,,,28-01-2024 18:11:56,28-01-2024 18:11:58,1.305s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Amazon Sign In/input_Forgot Password_password""), ""Q1r2Exj96yutof03rfSzoA=="")",Edge Chromium 121,,,28-01-2024 18:11:58,28-01-2024 18:11:59,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon Sign In/input_Enter your password_signInSubmit""))",Edge Chromium 121,,,28-01-2024 18:11:59,28-01-2024 18:11:59,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_All""))",Edge Chromium 121,,,28-01-2024 18:11:59,28-01-2024 18:12:34,35.432s,FAILED
